cust_id,Sale,Driver_Age,Vehicle_Value,Price,Vehicle_Mileage,Credit_Score,Licence_Length_Years,Marital_Status,Tax,State,CLTV,Coverage_Type,Education,Employment_Status,Location_Code,Sales_Channel,Months_Policy_Inception,Policy_Type
4001690977104,0,37.0,10000.0,400.42,9000.0,452.39,8.24,M,40.04243437,Washington,12101.2,Premium,College,Unemployed,Urban,Call Center,89,Special Auto
9357495278959,1,24.0,7000.0,529.58,5000.0,411.35,5.88,S,26.47921405,California,2763.5,Basic,High School or Below,Medical Leave,Suburban,Call Center,54,Personal Auto
3307756961102,0,46.0,10000.0,448.95,6000.0,470.92,9.33,M,44.89453921,California,6105.8,Extended,Bachelor,Unemployed,Urban,Branch,57,Personal Auto
7491538405406,0,19.0,9000.0,351.68,6000.0,462.75,0.79,D,35.16777989,Arizona,7179.2,Premium,Master,Employed,Rural,Web,50,Special Auto
7240987415340,1,20.0,10000.0,571.94,8000.0,369.83,1.65,S,57.19401662,Washington,2321.1,Extended,College,Medical Leave,Suburban,Web,10,Personal Auto
3525064476846,1,34.0,10000.0,577.85,7000.0,509.97,9.32,S,57.78460612,Nevada,5357.3,Basic,Master,Employed,Rural,Branch,47,Corporate Auto
910311188482,1,27.0,9000.0,572.09,6000.0,373.99,6.45,S,57.2094861,Washington,2810.7,Extended,College,Disabled,Urban,Agent,48,Corporate Auto
9445579833818,1,38.0,6000.0,524.09,4000.0,456.52,8.7,S,26.2047157,Nevada,7422.2,Extended,Bachelor,Unemployed,Suburban,Branch,86,Corporate Auto
9654151455007,1,34.0,7000.0,544.54,7000.0,473.61,10.54,M,54.45435977,Arizona,5412.7,Extended,Bachelor,Retired,Rural,Web,71,Special Auto
6855452922875,1,20.0,5000.0,525.44,7000.0,379.53,1.35,M,26.27224956,Oregon,8906.5,Extended,Master,Unemployed,Urban,Agent,12,Personal Auto
1407167083492,1,27.0,9000.0,477.98,5000.0,490.07,3.17,M,47.79833211,Arizona,7100.3,Extended,High School or Below,Medical Leave,Urban,Branch,31,Special Auto
8668840125394,1,31.0,10000.0,560.69,7000.0,461.17,5.9,M,56.06885387,Oregon,9983.1,Extended,High School or Below,Retired,Urban,Call Center,18,Special Auto
7209354471709,0,18.0,8000.0,424.77,,393.63,2.9,D,,Oregon,18767.6,Basic,College,Disabled,Suburban,Branch,59,Corporate Auto
7643203750759,0,45.0,9000.0,588.07,9000.0,420.21,9.49,S,58.80742701,California,8193.8,Basic,Doctor,Retired,Urban,Branch,96,Corporate Auto
4601181427301,1,33.0,6000.0,733.56,7000.0,492.12,11.59,M,36.67814713,Nevada,19323.2,Extended,High School or Below,Employed,Rural,Branch,32,Personal Auto
8583486638308,1,27.0,7000.0,540.32,8000.0,316.65,8.91,M,27.01619897,Arizona,2597.9,Basic,Master,Employed,Rural,Call Center,34,Corporate Auto
2643306753249,1,31.0,9000.0,404.95,8000.0,301.6,10.39,S,40.49495246,Nevada,26122.1,Premium,College,Employed,Rural,Agent,25,Special Auto
7045232196162,0,36.0,10000.0,504.41,8000.0,411.37,4.91,M,50.44050511,California,5790.5,Basic,Bachelor,Employed,Suburban,Agent,47,Corporate Auto
5960523703572,1,,8000.0,719.15,5000.0,421.47,5.97,D,71.91527846,California,9392.6,Extended,Bachelor,Medical Leave,Urban,Web,58,Special Auto
1681787495211,1,26.0,8000.0,700.77,7000.0,469.76,1.94,M,70.0765086,California,11058.2,Basic,High School or Below,Disabled,Suburban,Branch,20,Corporate Auto
4288232884674,0,28.0,,545.62,9000.0,638.8,9.63,S,54.56192535,Oregon,2585.2,Basic,College,Employed,Suburban,Web,2,Personal Auto
7658752664570,1,34.0,9000.0,516.34,8000.0,9999.0,4.51,S,51.63449619,Arizona,10175.2,Extended,Master,Employed,Suburban,Call Center,78,Special Auto
2501881087688,0,38.0,5000.0,701.6,7000.0,506.15,9.69,S,70.15962563,California,8807.5,Basic,Bachelor,Disabled,Suburban,Branch,27,Personal Auto
5704393276886,0,73.0,15000.0,578.95,10000.0,399.55,8.33,S,,Nevada,3700.4,Premium,College,Disabled,Rural,Web,55,Personal Auto
8506074479497,0,23.0,,430.32,7000.0,502.48,4.68,S,43.03173985,Washington,7166.3,Premium,Master,Unemployed,Suburban,Call Center,74,Corporate Auto
1288594319862,0,39.0,8000.0,365.0,6000.0,489.84,6.78,M,36.50021423,Oregon,2787.5,Basic,College,Employed,Suburban,Branch,90,Personal Auto
3593168583395,1,24.0,10000.0,545.32,5000.0,544.23,3.82,S,54.5322062,Washington,3261.0,Extended,High School or Below,Medical Leave,Rural,Web,84,Corporate Auto
1630592978068,0,62.0,8000.0,401.96,5000.0,535.39,6.26,S,,California,8133.2,Premium,Master,Unemployed,Suburban,Call Center,37,Corporate Auto
7048199248837,0,41.0,7000.0,476.64,6000.0,411.8,7.86,D,23.83213221,Oregon,2063.4,Basic,Doctor,Medical Leave,Suburban,Branch,42,Special Auto
2724912352849,0,44.0,8000.0,513.62,10000.0,392.0,8.58,S,25.6810616,Oregon,9743.4,Extended,Bachelor,Employed,Suburban,Agent,27,Personal Auto
2541735816217,0,31.0,8000.0,366.32,9000.0,452.11,7.39,M,18.31622877,California,9352.5,Extended,High School or Below,Employed,Rural,Agent,20,Personal Auto
1636143153359,1,27.0,6000.0,764.18,7000.0,547.25,6.87,,38.20921043,Arizona,20725.4,Premium,College,Retired,Suburban,Branch,95,Corporate Auto
8583280902087,1,31.0,,631.64,5000.0,345.8,9.52,M,31.58213583,Arizona,3652.7,Extended,College,Retired,Rural,Branch,37,Corporate Auto
3906859217880,1,18.0,8000.0,533.1,7000.0,350.23,0.05,M,53.30997476,Nevada,5712.4,Basic,Bachelor,Unemployed,Suburban,Web,90,Corporate Auto
8366660330935,1,29.0,9000.0,669.86,9000.0,529.86,5.08,D,66.98550882,Washington,4754.7,Premium,Bachelor,Disabled,Urban,Agent,92,Personal Auto
4763644104454,1,21.0,9000.0,556.51,10000.0,517.6,0.3,M,55.65098276,California,3575.0,Premium,High School or Below,Employed,Rural,Branch,23,Special Auto
1823876563641,1,24.0,,599.13,9000.0,363.53,3.56,M,59.91337587,Nevada,9238.3,Extended,Bachelor,Medical Leave,Rural,Web,55,Corporate Auto
9403829608197,0,23.0,10000.0,356.45,5000.0,297.34,,D,35.6445684,California,20925.9,Basic,High School or Below,Employed,Suburban,Branch,60,Personal Auto
413143006981,1,31.0,7000.0,649.93,5000.0,419.85,6.25,D,64.9932172,Washington,2687.3,Extended,College,Unemployed,Urban,Call Center,88,Special Auto
5245340538911,1,40.0,7000.0,593.46,5000.0,468.48,10.97,M,59.34575708,Oregon,5953.2,Extended,Bachelor,Employed,Urban,Web,96,Corporate Auto
7608677601914,0,51.0,6000.0,259.72,8000.0,434.57,9.49,S,12.98599058,California,7956.2,Basic,Master,Employed,Rural,Web,41,Personal Auto
5297678788827,1,30.0,5000.0,580.71,6000.0,299.56,5.82,S,29.03551219,Oregon,13235.5,Extended,College,Medical Leave,Rural,Branch,2,Special Auto
8972497316808,1,34.0,9000.0,468.09,8000.0,534.99,8.57,S,46.80935371,Washington,5520.1,Extended,High School or Below,Employed,Rural,Branch,41,Special Auto
8351037728163,1,26.0,7000.0,431.94,9000.0,377.38,2.69,S,21.5968595,Arizona,4558.5,Basic,Bachelor,Disabled,Rural,Call Center,60,Special Auto
3427665517891,1,22.0,7000.0,539.47,9000.0,447.6,1.01,,26.9734608,Oregon,2447.1,Basic,College,Unemployed,Suburban,Web,87,Special Auto
1752818173306,0,18.0,8000.0,353.52,4000.0,477.43,1.44,S,,Washington,2630.0,Extended,College,Disabled,Rural,Branch,22,Corporate Auto
1948793664902,1,24.0,9000.0,660.41,6000.0,404.64,2.92,M,66.04079341,Arizona,5532.8,Basic,Bachelor,Disabled,Suburban,Branch,79,Corporate Auto
4711837344798,0,44.0,15000.0,420.74,7000.0,541.77,6.88,M,42.07358849,Nevada,2864.5,Basic,Master,Employed,Suburban,Agent,95,Personal Auto
6292236990604,1,31.0,9000.0,619.39,7000.0,499.83,12.52,M,61.93862495,Nevada,5131.4,Extended,Master,Unemployed,Suburban,Branch,46,Personal Auto
1679894342368,0,34.0,7000.0,557.04,9000.0,9999.0,4.62,D,27.8521259,Nevada,6639.3,Extended,Bachelor,Employed,Suburban,Branch,21,Personal Auto
2121045654398,1,27.0,7000.0,723.16,8000.0,398.68,4.11,M,36.15815245,California,3985.4,Extended,Bachelor,Unemployed,Rural,Branch,64,Corporate Auto
9264814663368,1,30.0,10000.0,555.53,6000.0,452.86,9.81,D,55.55310997,Arizona,13918.5,Extended,Doctor,Disabled,Rural,Agent,88,Personal Auto
2977628906763,1,30.0,8000.0,344.12,6000.0,284.12,9.54,M,17.20601613,Nevada,4692.2,Basic,High School or Below,Disabled,Urban,Branch,71,Personal Auto
5940822277509,1,24.0,8000.0,440.26,6000.0,502.81,1.53,M,44.02593757,Nevada,8036.5,Premium,High School or Below,Unemployed,Rural,Web,22,Personal Auto
5155398604752,1,32.0,9000.0,670.46,7000.0,261.24,7.32,D,67.04564108,Washington,5016.6,Extended,High School or Below,Employed,Urban,Branch,12,Special Auto
2806297437936,1,31.0,10000.0,561.4,4000.0,247.52,10.46,S,56.13963545,Nevada,6288.2,Extended,High School or Below,Retired,Suburban,Web,81,Special Auto
1820935990691,1,32.0,10000.0,511.25,7000.0,404.56,8.82,M,51.12451072,California,13776.7,Premium,Doctor,Medical Leave,Suburban,Branch,82,Corporate Auto
6139656596644,1,33.0,8000.0,569.94,4000.0,285.86,9.08,S,,Oregon,5255.6,Premium,Doctor,Employed,Urban,Agent,39,Corporate Auto
399631306989,1,25.0,7000.0,464.23,9000.0,325.7,6.64,M,23.21140295,Arizona,9713.2,Premium,Bachelor,Disabled,Suburban,Branch,62,Special Auto
3556976484025,1,18.0,6000.0,831.65,10000.0,509.85,0.96,M,41.58274081,California,2871.4,Extended,Doctor,Unemployed,Suburban,Web,74,Corporate Auto
8404413044095,0,24.0,10000.0,258.42,5000.0,414.52,4.7,M,25.84240587,Arizona,21480.8,Extended,Doctor,Retired,Rural,Call Center,35,Special Auto
7998857331596,1,34.0,8000.0,555.35,8000.0,442.46,7.52,S,55.53483197,California,4484.3,Basic,Doctor,Disabled,Rural,Branch,6,Personal Auto
8862961001067,1,27.0,9000.0,833.18,9000.0,395.43,5.81,S,83.31767123,Oregon,5781.0,Basic,College,Medical Leave,Suburban,Call Center,85,Personal Auto
3090513020494,0,41.0,15000.0,444.75,8000.0,468.19,5.94,S,44.47457176,California,2555.9,Basic,High School or Below,Employed,Suburban,Call Center,10,Personal Auto
9637140817857,0,39.0,6000.0,281.0,6000.0,382.68,7.62,M,28.09978598,California,11790.5,Basic,College,Retired,Suburban,Web,43,Corporate Auto
8108433922868,1,20.0,9000.0,594.19,6000.0,300.19,0.74,M,59.41939491,Nevada,20774.0,Extended,Bachelor,Retired,Urban,Call Center,65,Special Auto
212961838640,1,39.0,4000.0,459.72,12000.0,437.79,6.73,S,,Washington,3483.6,Basic,Master,Employed,Suburban,Web,71,Special Auto
5538152168248,1,33.0,5000.0,525.74,6000.0,317.88,6.99,M,26.28715414,Nevada,13596.2,Premium,High School or Below,Retired,Suburban,Branch,11,Personal Auto
7845987332675,1,24.0,9000.0,555.98,8000.0,271.85,3.21,D,55.59754587,Arizona,6907.6,Extended,Doctor,Medical Leave,Urban,Call Center,2,Special Auto
5790313738565,0,37.0,6000.0,359.58,7000.0,414.87,5.52,S,17.97921108,Oregon,2863.0,Extended,Bachelor,Unemployed,Rural,Call Center,44,Personal Auto
418608617467,0,38.0,3000.0,611.54,11000.0,502.09,8.52,,,Nevada,2544.3,Extended,Doctor,Retired,Urban,Agent,60,Special Auto
6232241193003,1,26.0,10000.0,515.37,8000.0,,6.24,M,51.53721413,California,14140.6,Extended,Doctor,Retired,Rural,Branch,62,Corporate Auto
6754952391832,0,30.0,7000.0,355.52,8000.0,494.27,8.59,M,17.77609597,California,5580.9,Basic,High School or Below,Employed,Suburban,Call Center,89,Personal Auto
3328900947520,1,28.0,8000.0,564.19,7000.0,483.61,7.16,,56.41877672,Arizona,6042.9,Extended,Master,Medical Leave,Suburban,Web,73,Special Auto
6460313492635,0,40.0,9000.0,400.97,6000.0,449.83,10.17,S,40.09657321,California,3712.4,Extended,Bachelor,Employed,Rural,Branch,18,Personal Auto
9855798715237,0,55.0,7000.0,430.89,9000.0,440.88,6.71,S,21.54474589,Nevada,22041.9,Basic,Doctor,Unemployed,Suburban,Agent,15,Personal Auto
1789992820269,1,37.0,8000.0,461.57,8000.0,359.39,7.44,M,23.07866607,Washington,3226.8,Basic,Doctor,Retired,Rural,Call Center,48,Special Auto
6906874459477,1,21.0,6000.0,593.45,8000.0,373.78,0.33,M,59.34523214,Nevada,4488.1,Basic,Master,Disabled,Urban,Web,31,Personal Auto
1560368432855,1,72.0,,351.52,6000.0,469.77,7.98,S,,Oregon,2811.0,Extended,High School or Below,Unemployed,Urban,Agent,94,Corporate Auto
2321655778389,1,30.0,7000.0,543.48,8000.0,494.77,7.66,S,27.17382105,Oregon,2269.8,Extended,Doctor,Disabled,Rural,Agent,25,Special Auto
8857941933186,1,26.0,10000.0,470.02,7000.0,391.69,1.34,S,47.00177423,California,7089.0,Premium,High School or Below,Employed,Suburban,Call Center,46,Corporate Auto
8785608739577,1,33.0,10000.0,544.37,7000.0,400.14,8.79,D,54.43723484,California,5096.7,Extended,High School or Below,Unemployed,Rural,Branch,28,Personal Auto
4935555842743,0,28.0,7000.0,731.53,9000.0,438.17,5.5,S,73.15342693,Washington,18939.5,Extended,High School or Below,Unemployed,Rural,Web,93,Corporate Auto
470482380578,1,18.0,10000.0,589.63,6000.0,348.83,0.97,M,,Nevada,5332.5,Extended,Doctor,Retired,Urban,Call Center,40,Personal Auto
8519971022215,1,23.0,9000.0,676.95,9000.0,439.54,2.49,M,67.69456084,Nevada,8750.7,Basic,Doctor,Medical Leave,Rural,Call Center,78,Corporate Auto
7796238502661,1,23.0,7000.0,689.0,7000.0,346.59,,D,,Arizona,5570.2,Basic,College,Disabled,Urban,Web,82,Personal Auto
4938987131737,1,,6000.0,347.21,9000.0,321.89,5.76,S,17.36062559,Nevada,7164.4,Basic,High School or Below,Unemployed,Suburban,Agent,0,Special Auto
1330764799261,1,23.0,7000.0,638.1,8000.0,360.44,3.49,D,31.90508043,Arizona,8478.3,Basic,Master,Retired,Urban,Branch,21,Special Auto
4800557000067,0,23.0,5000.0,384.92,13000.0,244.62,3.31,D,,Nevada,11014.2,Premium,Master,Retired,Rural,Call Center,40,Personal Auto
2794941446703,1,21.0,7000.0,802.25,9000.0,405.15,0.16,M,80.2251224,Nevada,4826.8,Basic,High School or Below,Disabled,Suburban,Call Center,56,Corporate Auto
139962703442,1,31.0,9000.0,635.99,8000.0,371.99,11.01,S,63.59902349,California,7356.6,Premium,Master,Employed,Suburban,Call Center,68,Personal Auto
5039829868206,0,29.0,8000.0,261.61,5000.0,333.21,5.91,M,13.08057504,California,5380.3,Basic,Bachelor,Unemployed,Suburban,Web,95,Corporate Auto
9474532396527,1,21.0,9000.0,627.13,10000.0,287.28,2.06,S,62.71263433,California,16798.9,Extended,College,Medical Leave,Rural,Branch,23,Corporate Auto
8761057689861,0,29.0,4000.0,442.02,,389.49,1.84,S,,California,5334.2,Premium,Bachelor,Employed,Urban,Agent,24,Corporate Auto
9538279882610,1,20.0,8000.0,518.22,5000.0,462.16,1.98,M,25.91084178,Nevada,4731.8,Basic,College,Medical Leave,Suburban,Call Center,50,Corporate Auto
1742168443334,1,18.0,10000.0,427.73,5000.0,328.52,0.93,S,42.77344158,Nevada,4049.4,Premium,College,Medical Leave,Urban,Call Center,13,Special Auto
4827356536597,1,25.0,6000.0,504.35,8000.0,381.06,6.72,S,25.21758671,Nevada,4476.8,Extended,College,Unemployed,Urban,Branch,41,Special Auto
8867091348464,1,66.0,9000.0,483.02,13000.0,244.71,1.39,S,,Nevada,17029.9,Basic,Master,Unemployed,Rural,Agent,46,Special Auto
1906578168328,0,42.0,10000.0,473.32,6000.0,355.6,8.76,S,47.33162447,Washington,5221.1,Basic,High School or Below,Employed,Urban,Branch,53,Personal Auto
5940606552198,0,42.0,10000.0,497.42,7000.0,446.62,7.86,D,49.74182322,Oregon,6369.3,Extended,High School or Below,Employed,Suburban,Branch,72,Personal Auto
9223220011620,1,36.0,10000.0,551.4,9000.0,395.93,5.65,M,55.14048231,Washington,5421.0,Extended,High School or Below,Employed,Urban,Branch,2,Special Auto
551632350167,0,24.0,10000.0,444.69,8000.0,487.88,0.53,M,44.46916382,California,4814.4,Basic,College,Unemployed,Suburban,Agent,4,Personal Auto
3002846886890,0,25.0,6000.0,349.05,,433.06,6.83,D,34.90475846,Washington,3221.8,Extended,Master,Employed,Suburban,Web,36,Personal Auto
1919965875426,1,34.0,10000.0,903.48,6000.0,315.55,12.41,S,90.34847174,Arizona,5557.9,Extended,High School or Below,Employed,Urban,Web,58,Corporate Auto
2101926841406,1,33.0,10000.0,575.89,6000.0,287.12,6.79,S,57.5891445,Arizona,4743.6,Basic,Doctor,Medical Leave,Rural,Branch,46,Corporate Auto
4159432759591,1,22.0,7000.0,666.04,,393.73,2.36,S,33.30209466,Nevada,3484.2,Extended,Bachelor,Employed,Urban,Call Center,22,Personal Auto
9621624246332,1,31.0,,660.91,5000.0,341.37,9.2,M,66.09109093,Washington,3732.3,Basic,High School or Below,Employed,Rural,Branch,70,Personal Auto
4021437443303,1,37.0,7000.0,766.5,8000.0,240.5,7.19,D,76.65049011,Washington,3363.0,Extended,Master,Disabled,Urban,Branch,16,Special Auto
820646980074,1,21.0,8000.0,587.28,6000.0,294.25,1.73,M,29.36402309,California,5963.8,Basic,College,Unemployed,Suburban,Agent,44,Special Auto
2233035876854,1,29.0,7000.0,678.81,7000.0,348.06,8.29,M,33.94057992,Nevada,5357.3,Extended,Bachelor,Retired,Rural,Branch,52,Special Auto
4301698112966,0,24.0,7000.0,734.45,12000.0,529.79,8.84,,,California,2556.6,Basic,College,Disabled,Suburban,Web,35,Corporate Auto
9592082184347,1,49.0,4000.0,647.08,6000.0,344.17,10.1,D,,Arizona,5157.6,Premium,College,Disabled,Suburban,Branch,45,Special Auto
5864499019746,0,59.0,6000.0,565.92,2000.0,450.68,4.58,M,,Washington,5450.6,Basic,College,Unemployed,Urban,Web,12,Corporate Auto
306832930691,1,18.0,6000.0,688.55,9000.0,504.7,0.87,S,68.85475339,Oregon,38545.7,Premium,Doctor,Medical Leave,Urban,Agent,40,Personal Auto
9859083174501,0,37.0,7000.0,473.13,8000.0,476.57,8.61,S,47.31342258,Oregon,8124.0,Basic,College,Unemployed,Rural,Web,20,Personal Auto
645955347598,0,20.0,9000.0,431.63,8000.0,261.24,1.96,M,43.16307287,Arizona,7283.0,Extended,College,Retired,Suburban,Branch,95,Corporate Auto
9731249601659,1,23.0,9000.0,750.91,9000.0,434.87,0.7,S,75.09058129,Washington,4526.5,Extended,Doctor,Retired,Suburban,Call Center,44,Special Auto
3615086856815,0,30.0,10000.0,346.48,7000.0,335.1,7.77,S,34.64845741,Washington,5015.0,Extended,Bachelor,Employed,Suburban,Agent,15,Corporate Auto
1780942841501,1,27.0,10000.0,671.34,6000.0,412.13,7.04,M,67.13439305,Washington,7316.7,Extended,College,Employed,Urban,Web,39,Corporate Auto
8156264311122,1,37.0,5000.0,538.87,8000.0,311.02,7.5,M,26.94361909,Nevada,5239.9,Extended,College,Retired,Suburban,Agent,41,Corporate Auto
9584687122633,0,29.0,8000.0,621.22,8000.0,276.62,10.25,S,62.12180006,Arizona,4349.1,Premium,Bachelor,Employed,Suburban,Call Center,78,Special Auto
1785776266865,1,61.0,5000.0,489.52,8000.0,442.25,10.56,D,,Oregon,8236.9,Extended,Bachelor,Employed,Rural,Call Center,93,Special Auto
1012183644581,0,25.0,10000.0,317.09,5000.0,412.63,6.35,S,31.70921324,Arizona,3756.6,Basic,College,Unemployed,Suburban,Agent,49,Personal Auto
6101489561311,0,27.0,7000.0,445.7,6000.0,431.32,8.1,D,22.28519496,Oregon,41103.2,Basic,Master,Unemployed,Urban,Call Center,92,Personal Auto
5538865039842,1,41.0,6000.0,704.27,7000.0,391.63,8.77,S,70.42705342,Washington,5492.4,Premium,Bachelor,Unemployed,Suburban,Call Center,65,Corporate Auto
5047721750222,1,20.0,9000.0,613.6,8000.0,414.19,1.22,S,61.36028285,Washington,5028.7,Basic,Master,Unemployed,Urban,Web,89,Personal Auto
6215739992340,1,32.0,7000.0,549.66,7000.0,525.81,8.01,S,27.48276563,California,7516.8,Premium,Doctor,Disabled,Urban,Agent,64,Special Auto
3878628525543,0,41.0,10000.0,603.64,7000.0,384.37,5.0,M,30.18188741,Nevada,8556.4,Extended,College,Unemployed,Suburban,Branch,2,Personal Auto
1881152055426,1,40.0,6000.0,778.27,7000.0,346.2,7.59,M,77.82684795,Nevada,3728.9,Premium,Doctor,Retired,Rural,Call Center,43,Personal Auto
5605788890512,1,24.0,8000.0,502.24,8000.0,347.17,3.63,D,50.2241686,Washington,3479.3,Premium,Doctor,Employed,Rural,Call Center,87,Special Auto
4673331425857,1,74.0,5000.0,681.25,9000.0,398.74,4.29,D,,California,5191.4,Extended,Master,Employed,Urban,Branch,21,Personal Auto
2871891018584,1,23.0,6000.0,623.52,7000.0,275.61,0.04,M,62.35213246,Washington,9027.9,Extended,Master,Retired,Rural,Branch,52,Personal Auto
2399564576709,1,31.0,9000.0,560.14,8000.0,420.07,9.22,D,56.01382897,California,3981.8,Extended,High School or Below,Medical Leave,Urban,Call Center,85,Personal Auto
9096514163943,1,23.0,8000.0,518.73,7000.0,297.46,2.18,S,25.93660297,Washington,10932.2,Extended,Master,Disabled,Urban,Branch,80,Special Auto
8790233483276,1,20.0,8000.0,644.02,8000.0,403.05,0.97,M,64.40227283,Washington,2180.1,Basic,Bachelor,Medical Leave,Rural,Agent,27,Personal Auto
847708644873,0,25.0,8000.0,353.14,6000.0,485.81,3.78,M,17.65696439,California,15531.8,Basic,Bachelor,Employed,Urban,Web,84,Personal Auto
6954302039272,1,30.0,9000.0,662.11,7000.0,256.77,9.64,S,66.21122064,California,2369.1,Premium,High School or Below,Unemployed,Rural,Web,82,Personal Auto
9945745326392,0,31.0,6000.0,267.45,7000.0,613.96,,M,13.37257817,Oregon,9700.4,Premium,College,Disabled,Rural,Branch,79,Personal Auto
5199743215675,0,23.0,15000.0,252.55,3000.0,662.09,6.69,,,Washington,3671.8,Basic,Bachelor,Unemployed,Suburban,Web,35,Corporate Auto
6789745580971,1,19.0,7000.0,574.33,7000.0,,0.96,S,28.71667951,Arizona,2939.9,Basic,Doctor,Employed,Rural,Web,81,Corporate Auto
4162862596889,1,34.0,9000.0,647.74,5000.0,466.27,9.45,S,32.38712177,Oregon,19643.5,Premium,College,Disabled,Urban,Web,45,Special Auto
3587779383451,1,30.0,10000.0,501.28,10000.0,409.07,6.05,M,50.12821673,Arizona,12557.0,Basic,Master,Unemployed,Rural,Branch,82,Personal Auto
255326168631,1,33.0,10000.0,492.44,6000.0,340.96,7.18,M,49.24364474,California,8356.2,Extended,Bachelor,Retired,Urban,Agent,18,Special Auto
6423055114951,0,30.0,7000.0,438.85,7000.0,457.34,5.03,M,43.88480238,Washington,5719.8,Basic,Master,Employed,Suburban,Call Center,39,Personal Auto
936333644485,1,35.0,9000.0,656.14,9000.0,494.37,10.36,M,65.61409849,Oregon,8169.7,Premium,Doctor,Medical Leave,Suburban,Agent,54,Special Auto
7100810239386,1,59.0,7000.0,385.45,6000.0,404.92,0.22,,,Arizona,5384.5,Extended,College,Disabled,Urban,Agent,40,Special Auto
